sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,false,build_failed,0/0,NA,2,0,1,1,0,1,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,9.062,5.594,6.152,1.213,4.728,NA,2.273,9.157,4.111,8.603,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,0,0,0,0,20,0,0,active,1 compile error(s); 1 blocking finding(s); ParEval verdict 'build_failed',746,396,direct,7.036,746,396,107,9.165,50.893,0,29.022,21.871,9.165,46.578
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,1,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.25,5.437,6.684,1.152,29.958,NA,2.081,13.362,15.329,45.058,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2 (ParEval pass),1266,293,direct,6.47,1266,293,0,9.358,128.311,0.484,54.562,73.749,9.842,47.441
claude_opus_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_opus_5,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.581,5.985,6.568,1.209,35.849,NA,NA,10.233,NA,16.489,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,3.907,253,183,16,10.167,86.914,0.119,60.192,26.722,10.286,60.131
claude_fable_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_fable_5,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,5,0,3,0,0,5,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,5,0,0,0,0,0,0,14.007,7.46,7.538,2.625,46.702,0.023,NA,42.499,NA,NA,73.625,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,5 blocking finding(s),NA,NA,direct,10.877,308,715,160,10.371,194.479,5.654,78.355,116.124,16.025,118.478
claude_fable_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_fable_5,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,12.756,7.236,7.236,2.464,43.664,0.023,NA,28.585,NA,NA,66.242,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,1426,656,direct,12.621,1426,656,0,4.747,168.206,4.925,73.379,94.827,9.672,76.429
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.776,6.04,6.628,1.198,33.41,NA,2.105,13.835,15.214,46.088,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,5.979,270,183,0,9.244,134.294,0.364,59.157,75.137,9.608,46.922
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,1,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.82,5.422,6.295,1.115,29.488,NA,2.393,6.927,11.073,32.725,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),694,301,direct,7.06,694,301,96,3.224,105.258,0.291,54.533,50.725,3.515,68.836
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,6,0,1,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,1,0,0,0,0,0,9.751,5.961,6.438,1.059,30.386,NA,2.108,9.322,20.204,33.634,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),1090,412,direct,7.236,1090,412,94,4.804,118.863,0.512,55.703,63.16,5.316,45.647
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,3,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.533,1.807,3.175,0.261,16.572,NA,0.708,30.91,43.989,303.912,NA,NA,NA,false,false,false,false,false,NA,false,false,false,true,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 3,1640,847,direct,12.842,1640,847,445,7.039,404.867,3.849,26.056,378.811,10.888,50.915
claude_fable_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_fable_5,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.846,6.079,7.102,1.282,33.667,NA,NA,10.658,NA,16.224,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,6.017,253,170,0,8.569,84.858,0.085,57.976,26.882,8.654,52.333
claude_fable_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_fable_5,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,5,0,3,0,0,5,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,5,0,0,0,0,0,0,14.007,7.46,7.538,2.625,46.702,0.023,NA,42.499,NA,NA,73.625,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,10.877,308,715,160,10.371,194.479,5.654,78.355,116.124,16.025,118.478
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.776,6.04,6.628,1.198,33.41,NA,2.105,13.835,15.214,46.088,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,5.979,270,183,0,9.244,134.294,0.364,59.157,75.137,9.608,46.922
claude_fable_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_fable_5,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.846,6.079,7.102,1.282,33.667,NA,NA,10.658,NA,16.224,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,6.017,253,170,0,8.569,84.858,0.085,57.976,26.882,8.654,52.333
claude_fable_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_fable_5,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,5,0,3,0,0,5,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,5,0,0,0,0,0,0,14.007,7.46,7.538,2.625,46.702,0.023,NA,42.499,NA,NA,73.625,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,5 blocking finding(s),NA,NA,direct,10.877,308,715,160,10.371,194.479,5.654,78.355,116.124,16.025,118.478
claude_fable_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_fable_5,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.211,7.23,7.189,2.413,43.903,0.047,NA,42.751,NA,NA,74.14,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),1476,656,direct,9.28,1476,656,0,13.197,190.884,5.561,73.993,116.891,18.758,81.924
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.776,6.04,6.628,1.198,33.41,NA,2.105,13.835,15.214,46.088,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,5.979,270,183,0,9.244,134.294,0.364,59.157,75.137,9.608,46.922
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.823,5.402,6.273,1.198,28.776,NA,3.053,13.855,14.843,67.481,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),740,293,direct,6.283,740,293,63,9.301,150.704,0.516,54.525,96.179,9.817,63.851
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,5,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.309,5.74,6.664,1.028,30.649,NA,2.075,13.734,15.09,71.661,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),1207,403,direct,6.601,1207,403,65,8.731,155.95,0.522,55.465,100.485,9.253,49.528
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,false,false,true,0,0,8,0,true,pass,4/4,NA,0,0,4,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.86,1.44,3.028,0.268,16.475,NA,0.838,7.027,18.562,302.03,NA,NA,NA,false,false,false,false,false,NA,false,false,false,true,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 3 (ParEval pass),1782,961,direct,15.928,1782,961,560,3.743,352.528,1.551,24.909,327.619,5.294,48.529
claude_fable_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_fable_5,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.846,6.079,7.102,1.282,33.667,NA,NA,10.658,NA,16.224,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,6.017,253,170,0,8.569,84.858,0.085,57.976,26.882,8.654,52.333
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,2,0,5,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.692,7.553,8.202,2.602,46.272,0.028,NA,44.974,NA,NA,74.491,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,6.798,214,356,NA,13.247,197.814,5.684,78.349,119.465,18.931,105.319
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,9,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.041,6.833,7.072,2.425,43.219,0.024,NA,27.743,NA,NA,65.929,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,807,463,direct,6.606,807,463,NA,3.857,166.286,4.961,72.614,93.672,8.818,88.126
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,2,0,2,0,0,0,0,0,NA,2,0,0,0,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,9.853,5.109,7.218,1.278,31.255,NA,2.076,14.906,13.242,66.389,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,4.6,188,219,NA,9.657,151.326,0.83,56.789,94.537,10.487,53.634
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,8,0,true,pass,4/4,NA,1,0,1,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.501,5.728,6.431,0.973,29.126,NA,1.985,10.94,13.201,32.888,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),590,342,direct,4.81,590,342,NA,2.218,110.773,0.628,53.744,57.029,2.846,65.868
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,true,false,true,0,0,8,0,true,validation_failed,0/4,52,0,0,1,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.299,5.775,6.32,1.166,30.024,NA,3.953,6.736,6.247,13.639,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2,961,371,direct,6.014,961,371,NA,5.034,83.159,0.663,56.537,26.622,5.697,47.357
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.36,5.489,6.398,1.253,32.437,NA,NA,10.636,NA,14.311,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,47.717,179,242,NA,9.985,80.884,0.216,55.937,24.947,10.201,50.308
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,2,0,5,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.692,7.553,8.202,2.602,46.272,0.028,NA,44.974,NA,NA,74.491,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,6.798,214,356,NA,13.247,197.814,5.684,78.349,119.465,18.931,105.319
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,2,0,2,0,0,0,0,0,NA,2,0,0,0,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,9.853,5.109,7.218,1.278,31.255,NA,2.076,14.906,13.242,66.389,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,4.6,188,219,NA,9.657,151.326,0.83,56.789,94.537,10.487,53.634
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.36,5.489,6.398,1.253,32.437,NA,NA,10.636,NA,14.311,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,47.717,179,242,NA,9.985,80.884,0.216,55.937,24.947,10.201,50.308
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.921,1.312,3.03,0.324,17.258,NA,NA,10.929,NA,15.776,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',688,378,direct,4.572,688,378,NA,9.335,51.55,0.205,24.845,26.705,9.54,50.552
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.06,2.473,2.83,0.233,17.175,NA,NA,10.966,NA,15.865,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1084,334,direct,4.466,1084,334,NA,9.052,52.602,0.214,25.771,26.831,9.266,55.105
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,test_feedback,3,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.56,1.905,3.118,0.223,17.138,NA,NA,11.143,NA,15.937,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: ParEval verdict 'validation_failed',1436,387,direct,5.82,1436,387,NA,9.804,52.024,0.201,24.944,27.08,10.005,53.222
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,2,0,5,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.692,7.553,8.202,2.602,46.272,0.028,NA,44.974,NA,NA,74.491,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,6.798,214,356,NA,13.247,197.814,5.684,78.349,119.465,18.931,105.319
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,9,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.359,7.059,7.152,2.351,43.004,0.024,NA,44.984,NA,NA,74.601,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),841,461,direct,6.347,841,461,NA,13.532,192.534,5.688,72.949,119.585,19.22,79.706
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,2,0,2,0,0,0,0,0,NA,2,0,0,0,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,9.853,5.109,7.218,1.278,31.255,NA,2.076,14.906,13.242,66.389,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,4.6,188,219,NA,9.657,151.326,0.83,56.789,94.537,10.487,53.634
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,8,0,true,pass,4/4,NA,1,0,1,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.336,5.466,6.198,1.101,29.968,NA,2.023,15.768,14.746,49.093,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),624,331,direct,4.549,624,331,NA,9.226,133.699,1.053,54.092,79.607,10.279,72.338
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,8,0,true,validation_failed,0/4,52,0,0,1,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.291,5.367,6.473,1.109,29.817,NA,3.807,12.948,12.391,28.503,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1018,360,direct,4.465,1018,360,NA,9.452,109.706,0.756,55.864,53.842,10.208,51.351
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,true,false,true,0,0,8,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.498,2.45,4.948,0.673,25.353,NA,1.4,4.446,5.802,21.686,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: ParEval verdict 'validation_failed',1934,367,direct,6.259,1934,367,NA,2.203,69.256,0.436,37.322,31.934,2.639,39.888
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.36,5.489,6.398,1.253,32.437,NA,NA,10.636,NA,14.311,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,47.717,179,242,NA,9.985,80.884,0.216,55.937,24.947,10.201,50.308
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.012,5.617,6.511,1.266,29.929,NA,NA,10.841,NA,15.739,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',688,378,direct,5.733,688,378,NA,8.978,78.915,0.224,52.335,26.58,9.202,47.302
