sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,2.408,1.094,2.871,0.249,15.825,NA,0.621,4.864,NA,47.238,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),696,276,direct,8.316,696,276,48,1.833,75.17,0.288,23.068,52.102,2.121,24.444
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,false,false,true,0,0,8,0,true,pass,4/4,NA,1,0,8,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,2.555,1.223,2.987,0.367,16.063,NA,0.886,5.145,NA,48.491,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 1 blocking finding(s),1115,569,direct,10.435,1115,569,82,2.257,77.717,0.312,24.081,53.636,2.569,26.856
claude_fable_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_fable_5,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.147,1.612,3.414,0.22,16.321,NA,NA,3.272,NA,7.306,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,5.294,255,152,0,2.33,34.292,0.066,23.714,10.578,2.396,26.298
claude_fable_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_fable_5,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.561,2.555,3.535,0.641,24.838,0.014,NA,21.926,NA,NA,64.264,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,10.602,310,686,29,3.059,121.334,1.66,35.144,86.19,4.719,48.813
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1.768,0.975,2.927,0.216,16.191,NA,0.511,4.764,NA,28.106,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,5.936,272,183,0,1.805,55.458,0.27,22.588,32.87,2.075,28.303
claude_fable_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_fable_5,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.147,1.612,3.414,0.22,16.321,NA,NA,3.272,NA,7.306,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,5.294,255,152,0,2.33,34.292,0.066,23.714,10.578,2.396,26.298
claude_fable_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_fable_5,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.561,2.555,3.535,0.641,24.838,0.014,NA,21.926,NA,NA,64.264,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,10.602,310,686,29,3.059,121.334,1.66,35.144,86.19,4.719,48.813
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1.768,0.975,2.927,0.216,16.191,NA,0.511,4.764,NA,28.106,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,5.936,272,183,0,1.805,55.458,0.27,22.588,32.87,2.075,28.303
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,2.437,1.083,2.897,0.29,17.7,NA,0.665,4.954,3.271,42.974,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),742,295,direct,9.462,742,295,67,2.348,76.271,0.28,25.072,51.199,2.628,29.282
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,2.366,1.125,2.832,0.219,15.713,NA,0.623,5.186,2.058,52.586,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 1 blocking finding(s),1207,328,direct,11.376,1207,328,61,1.989,82.708,0.28,22.878,59.83,2.269,24.113
claude_fable_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_fable_5,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.147,1.612,3.414,0.22,16.321,NA,NA,3.272,NA,7.306,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,5.294,255,152,0,2.33,34.292,0.066,23.714,10.578,2.396,26.298
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/4,262143,8,0,10,0,0,8,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,8,0,0,0,0,0,0,2.858,2.025,3.214,0.603,24.057,0.02,NA,11.206,NA,NA,65.625,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,6,14,0,0,0,0,0,active,8 blocking finding(s),NA,NA,direct,9.917,215,644,NA,3.321,109.608,3.814,32.777,76.831,7.135,43.69
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,9,0,true,validation_failed,0/4,262143,0,0,10,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.515,1.923,3.302,0.587,23.74,0.021,NA,10.611,NA,NA,65.58,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,6,14,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,1324,803,direct,14.138,1324,803,NA,3.007,109.279,3.994,33.088,76.191,7.001,46.289
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.823,1.043,2.99,0.249,16.318,NA,1.147,7.274,NA,26.961,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,3.71,189,256,NA,1.763,57.805,0.322,23.57,34.235,2.085,25.593
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.296,2.05,3.011,0.231,16.09,NA,NA,4.838,NA,8.963,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,46.384,180,242,NA,2.241,38.479,0.117,24.678,13.801,2.358,25.136
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/4,262143,8,0,10,0,0,8,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,8,0,0,0,0,0,0,2.858,2.025,3.214,0.603,24.057,0.02,NA,11.206,NA,NA,65.625,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,6,14,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,9.917,215,644,NA,3.321,109.608,3.814,32.777,76.831,7.135,43.69
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,true,false,true,0,0,9,0,true,validation_failed,0/4,262143,6,0,2,0,0,6,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,6,0,0,0,0,0,0,3.185,1.686,3.485,0.598,25.044,0.028,NA,10.809,NA,NA,65.462,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,6,14,0,0,0,0,0,active,ParEval verdict 'validation_failed',2131,583,direct,9.505,2131,583,NA,3.11,110.297,3.87,34.026,76.271,6.98,42.822
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,true,false,true,0,0,9,0,true,validation_failed,0/4,262144,6,0,2,0,0,6,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,6,0,0,0,0,0,0,4.248,2.011,3.177,0.557,25.385,0.026,NA,28.549,NA,NA,71.249,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,3,17,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',2758,655,direct,10.089,2758,655,NA,5.662,135.202,9.383,35.404,99.798,15.045,46.623
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.823,1.043,2.99,0.249,16.318,NA,1.147,7.274,NA,26.961,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,3.71,189,256,NA,1.763,57.805,0.322,23.57,34.235,2.085,25.593
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,true,false,true,0,0,8,0,true,validation_failed,0/4,144133,4,0,2,0,0,2,0,0,NA,0,0,2,0,NA,NA,NA,0,0,0,2,2,0,0,0,0,0,1.785,2.624,3.513,0.325,16.811,NA,0.962,5.455,2.441,6.801,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,17,3,0,0,0,0,0,active,2 blocking finding(s); ParEval verdict 'validation_failed',1695,371,direct,6.281,1695,371,NA,2.025,40.717,0.235,26.02,14.697,2.26,25.625
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,true,false,true,0,0,8,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.094,2.931,3.123,0.227,18.188,NA,1.529,4.548,3.189,23.382,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',2185,370,direct,6.327,2185,370,NA,3.911,59.211,0.533,28.092,31.119,4.444,29.366
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.296,2.05,3.011,0.231,16.09,NA,NA,4.838,NA,8.963,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,46.384,180,242,NA,2.241,38.479,0.117,24.678,13.801,2.358,25.136
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.863,1.87,3.106,0.223,16.586,NA,NA,3.856,NA,6.645,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',830,353,direct,5.812,830,353,NA,1.958,34.149,0.131,23.648,10.501,2.089,24.761
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.237,3.019,2.941,0.291,18.404,NA,NA,3.125,NA,5.8,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',1201,334,direct,4.783,1201,334,NA,4.186,35.817,0.193,26.892,8.925,4.379,25.945
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/4,262143,8,0,10,0,0,8,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,8,0,0,0,0,0,0,2.858,2.025,3.214,0.603,24.057,0.02,NA,11.206,NA,NA,65.625,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,6,14,0,0,0,0,0,active,8 blocking finding(s); ParEval verdict 'validation_failed',NA,NA,direct,9.917,215,644,NA,3.321,109.608,3.814,32.777,76.831,7.135,43.69
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,9,0,true,validation_failed,0/4,262071,0,0,9,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.523,2.441,3.034,0.581,23.203,0.023,NA,14.525,NA,NA,66.194,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,6,14,0,0,0,0,0,active,ParEval verdict 'validation_failed',2435,640,direct,10.324,2435,640,NA,3.423,113.524,3.212,32.805,80.719,6.635,43.411
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen3_coder_api,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,9,0,true,validation_failed,0/4,262131,0,0,4,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.307,1.702,3.109,0.636,23.33,0.015,NA,15.818,NA,NA,68.927,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,6,14,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',3119,540,direct,7.619,3119,540,NA,3.667,116.844,3.969,32.099,84.745,7.636,44.867
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.823,1.043,2.99,0.249,16.318,NA,1.147,7.274,NA,26.961,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,3.71,189,256,NA,1.763,57.805,0.322,23.57,34.235,2.085,25.593
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,8,0,true,validation_failed,0/4,52,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.774,1.268,2.817,0.252,15.726,NA,0.471,4.71,2.931,5.432,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1695,348,direct,4.422,1695,348,NA,2.725,35.381,0.831,22.308,13.073,3.556,25.326
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen3_coder_api,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,8,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.883,1.033,3.618,0.28,16.084,NA,1.051,4.158,1.718,25.076,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',2087,362,direct,4.174,2087,362,NA,2.305,54.901,0.357,23.949,30.952,2.662,30.991
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.296,2.05,3.011,0.231,16.09,NA,NA,4.838,NA,8.963,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,46.384,180,242,NA,2.241,38.479,0.117,24.678,13.801,2.358,25.136
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.899,0.987,2.997,0.224,16.857,NA,NA,2.911,NA,5.653,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',830,378,direct,4.938,830,378,NA,3.409,31.528,0.201,22.964,8.564,3.61,25.009
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.731,1.02,2.987,0.238,16.618,NA,NA,2.773,NA,5.634,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',1226,334,direct,4.349,1226,334,NA,2.115,31.001,0.132,22.594,8.407,2.247,27.62
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,3,true,pass,4/4,NA,2,0,10,0,1,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,1,0,0,0,0,0,0,4.516,3.446,4.796,0.902,35.156,180.093,NA,39.191,NA,NA,67.097,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,161.45,209,8449,7818,3.993,335.197,1.732,228.909,106.288,5.725,43.75
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,9,5,true,pass,4/4,NA,3,0,16,0,1,1,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,1,0,0,1,0,0,0,3.972,1.935,3.138,0.72,22.906,180.076,NA,22.854,NA,NA,65.2,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),1066,4807,direct,83.124,1066,4807,3928,3.169,300.801,1.766,212.747,88.054,4.935,42.94
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,true,false,true,0,0,9,5,true,pass,4/4,NA,2,0,20,0,1,0,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,0,0,0,1,0,0,0,3.733,1.917,3.288,0.635,23.479,180.004,NA,23.373,NA,NA,64.217,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 1 blocking finding(s),2027,9199,direct,146.706,2027,9199,8192,3.278,300.646,1.792,213.056,87.59,5.07,44.325
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.601,2.349,4.163,0.337,24.933,NA,0.659,4.261,NA,15.324,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,46.222,183,2541,2282,3.254,55.627,0.356,36.042,19.585,3.61,26.139
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.324,2.576,4.329,0.31,23.945,NA,NA,3.595,NA,6.683,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,56.436,174,725,593,2.81,44.762,0.069,34.484,10.278,2.879,26.381
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,3,true,pass,4/4,NA,2,0,10,0,1,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,1,0,0,0,0,0,0,4.516,3.446,4.796,0.902,35.156,180.093,NA,39.191,NA,NA,67.097,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,161.45,209,8449,7818,3.993,335.197,1.732,228.909,106.288,5.725,43.75
